id,defects
148353,0.0505879452419614
148354,0.0726289342472944
148355,0.10437376186279154
148356,0.297583901810787
148357,0.36769473301530775
148358,0.6995123035807185
148359,0.17409513495687493
148360,0.05245329403795636
148361,0.23304116243446016
148362,0.299708749968445
148363,0.07700741757494088
148364,0.6457616124655241
148365,0.06274437113204825
148366,0.14255126211687086
148367,0.16201518081448213
148368,0.1182436069727476
148369,0.7870975375116062
148370,0.5182389315660723
148371,0.21614540504472077
148372,0.058497841947010965
148373,0.05163273247286047
148374,0.06305633305150471
148375,0.4556124323804278
148376,0.4130934957724716
148377,0.09489667841491659
148378,0.1858450228078912
148379,0.3283314311131472
148380,0.3014801059744329
148381,0.28672511511389326
148382,0.13542738949823485
148383,0.5340694387676818
148384,0.4366323982190118
148385,0.09331677197144488
148386,0.7066292358189997
148387,0.1992841899124914
148388,0.1324936573460905
148389,0.09752053636956402
148390,0.10198636840968438
148391,0.20860323523110513
148392,0.06221291517798403
148393,0.1400187253536427
148394,0.09808196274806134
148395,0.11746442669156568
148396,0.18793045683551085
148397,0.09120407459271551
148398,0.05930230532692275
148399,0.25044004469768033
148400,0.20283040657160095
148401,0.056242200942805035
148402,0.07851337444793467
148403,0.10773665989099764
148404,0.17237884161988876
148405,0.12637378954893125
148406,0.1292233343509491
148407,0.23707535830922186
148408,0.05651253888182302
148409,0.3221001537157947
148410,0.18116519487373992
148411,0.12022407511529998
148412,0.18722542220881352
148413,0.13175398154014084
148414,0.7735198231817889
148415,0.5612783693040092
148416,0.05330783871927447
148417,0.06018367382981602
148418,0.14434515467141962
148419,0.08852551235082659
148420,0.13445145699951958
148421,0.5276619159271505
148422,0.16819869541154314
148423,0.1509974764891999
148424,0.05457813236207411
148425,0.20289866247783178
148426,0.4647488158740766
148427,0.22278948206517207
148428,0.4870649729133486
148429,0.21908788769756024
148430,0.12743110164874377
148431,0.3648824094764792
148432,0.17593446640596586
148433,0.09237369158675143
148434,0.09337683805007714
148435,0.19130164237414463
148436,0.05699802786464525
148437,0.4781688144360869
148438,0.10883601251832001
148439,0.058724111720583415
148440,0.6101272094974249
148441,0.12675104543596752
148442,0.06700928526378144
148443,0.19765839268976046
148444,0.5752845973884498
148445,0.33520968617454117
148446,0.1480730472188742
148447,0.0635328882522502
148448,0.1421450802178847
148449,0.05991380068620679
148450,0.20159596843670308
148451,0.054446202015790736
148452,0.517975661992059
148453,0.19201000216870365
148454,0.09164964806456313
148455,0.05476216756497896
148456,0.10595989616168322
148457,0.654013854710817
148458,0.05771678685794466
148459,0.18818259834854362
148460,0.046141695439034056
148461,0.10030076917511241
148462,0.0911374058354356
148463,0.06303398122819018
148464,0.08121229711020839
148465,0.05680022746721943
148466,0.331642547824976
148467,0.6201375009264393
148468,0.06700493421594682
148469,0.05806355860080233
148470,0.15787873192343502
148471,0.11053546894703396
148472,0.0628703306445236
148473,0.13476314697513037
148474,0.20595540395475545
148475,0.23110802565133964
148476,0.11540124401280046
148477,0.44821970578760595
148478,0.0970133313262608
148479,0.19831610245360465
148480,0.255108782455297
148481,0.746221735345992
148482,0.18128107264311746
148483,0.10059650371781245
148484,0.15253957018382464
148485,0.056704065819754165
148486,0.3491239656988623
148487,0.13969431090637874
148488,0.20740766550663828
148489,0.5716842503648609
148490,0.0710366151765369
148491,0.05962431076970226
148492,0.6474656442844069
148493,0.0955649648485541
148494,0.19101883718430707
148495,0.12235207421088116
148496,0.7232180271761872
148497,0.33414970398556676
148498,0.5502222615664567
148499,0.5010985069076528
148500,0.6947632079826784
148501,0.05338670169308325
148502,0.6418047265551067
148503,0.06864319830693065
148504,0.6394610548811883
148505,0.08685295640199972
148506,0.307980789744241
148507,0.5268551990416489
148508,0.2333443802566133
148509,0.05048387514578395
148510,0.10938351572799823
148511,0.05289204676919508
148512,0.07678310835937692
148513,0.18089933028070765
148514,0.2858676981819776
148515,0.346680786750709
148516,0.10158572955293368
148517,0.37314365422846807
148518,0.09656714491100767
148519,0.153875275476154
148520,0.09857841070100262
148521,0.207955661830298
148522,0.10889848469653889
148523,0.1334989295577699
148524,0.38071197783268557
148525,0.1078963401467102
148526,0.04324126169225907
148527,0.11983517255727871
148528,0.6799771223362487
148529,0.2798798224854554
148530,0.08029407806697561
148531,0.2359872810263739
148532,0.06962861427687403
148533,0.19965459548710782
148534,0.062424599745673603
148535,0.052303823333979683
148536,0.30599670532349355
148537,0.16953233211222335
148538,0.6878057817069546
148539,0.10457061875657639
148540,0.16174589177204604
148541,0.16714453713524044
148542,0.091873256974447
148543,0.2386006037516931
148544,0.7651141398372556
148545,0.21916301942875407
148546,0.5585180215250845
148547,0.11506869502412984
148548,0.6776303643629034
148549,0.28520664137477164
148550,0.39739652662009484
148551,0.11126050781509053
148552,0.057719854311684596
148553,0.05791308502178755
148554,0.1080808336421362
148555,0.09616277307469787
148556,0.24505306906724228
148557,0.06624771788491686
148558,0.25432114674461376
148559,0.06468005803301387
148560,0.07270962437736336
148561,0.7571691390044377
148562,0.1604207168901033
148563,0.11197549265585234
148564,0.15069605085386964
148565,0.11803303909120041
148566,0.657828137855792
148567,0.053481492501875914
148568,0.39410393098958263
148569,0.15826885549567524
148570,0.42276166712046886
148571,0.49431148173118566
148572,0.14551690492717462
148573,0.11792301004267403
148574,0.1418228380445191
148575,0.5585724702198782
148576,0.13143998530761705
148577,0.3592582603552312
148578,0.15739316418840288
148579,0.05924243233126444
148580,0.10035498221628755
148581,0.3444305274599252
148582,0.07672081995305377
148583,0.6286272232562284
148584,0.10382194034152636
148585,0.14610491854898466
148586,0.13693448205483405
148587,0.060089496270359
148588,0.0658370086942308
148589,0.2543072291876132
148590,0.09629179111971385
148591,0.08890674204167778
148592,0.1157089143949318
148593,0.20521730874223126
148594,0.3078656753628334
148595,0.09500498069612438
148596,0.3082552660609081
148597,0.7761962040306065
148598,0.4485087516471202
148599,0.1972545062959924
148600,0.09076498898452705
148601,0.09523752715715547
148602,0.14377169552172103
148603,0.7224644701416064
148604,0.12014591966310409
148605,0.1307639670322321
148606,0.2096606143044451
148607,0.3635815022449304
148608,0.16675544027494976
148609,0.09957764983843334
148610,0.18721282479682633
148611,0.35039849088648445
148612,0.12653810801416684
148613,0.3748230879278819
148614,0.3511466854563391
148615,0.05850148860431546
148616,0.10053343286817748
148617,0.09882129597666421
148618,0.15905648048233437
148619,0.09797795142109196
148620,0.273872708562535
148621,0.6955578968048292
148622,0.10602975279408863
148623,0.22469012782130174
148624,0.1788908417408424
148625,0.4618258190716422
148626,0.09917497503256763
148627,0.22643770803573218
148628,0.0871910288034313
148629,0.14297145645897774
148630,0.09336867841408485
148631,0.16360790014523147
148632,0.05591077018324172
148633,0.267861395946409
148634,0.08013043604659968
148635,0.1782913950510093
148636,0.05659750969027294
148637,0.10285973237651387
148638,0.07364620710490093
148639,0.6235629807455376
148640,0.060430914812604875
148641,0.12473339183633092
148642,0.09380961770794624
148643,0.5343876984445826
148644,0.7456511230223668
148645,0.0648865829286568
148646,0.26435163225982594
148647,0.2907999196159271
148648,0.6797080674908649
148649,0.14865127437858489
148650,0.10338457317733474
148651,0.08163019689829731
148652,0.046342251073925374
148653,0.16656803204034085
148654,0.5882877865970062
148655,0.5464947057737073
148656,0.1144835246825205
148657,0.09864247728393014
148658,0.05764254105946183
148659,0.17088564932918776
148660,0.1650140168175866
148661,0.20492503014537392
148662,0.21151640865383897
148663,0.1452166087706689
148664,0.2128040676198601
148665,0.4759733037392996
148666,0.22624790506419687
148667,0.3492657549635396
148668,0.6052183671586819
148669,0.20004688657509342
148670,0.12554101034644644
148671,0.34800045184106365
148672,0.31439398703279897
148673,0.6432672783243408
148674,0.3356934017518573
148675,0.15052159221680364
148676,0.2340693071738738
148677,0.3057469142089647
148678,0.05967534639844466
148679,0.18062902637537498
148680,0.33741516706072106
148681,0.10821512440829066
148682,0.10309736327324057
148683,0.056670600362675405
148684,0.21757695875992678
148685,0.08081638983567103
148686,0.3391846657945779
148687,0.5585724702198782
148688,0.07045179131490834
148689,0.05770826262829172
148690,0.11950281847918573
148691,0.1344830606249085
148692,0.052110329501309505
148693,0.1440894056171085
148694,0.11649619755102263
148695,0.15245891079283097
148696,0.10162979290453837
148697,0.09249461892584829
148698,0.0976445991725753
148699,0.272782106041173
148700,0.13331374539557858
148701,0.06335799377821849
148702,0.6553786263891134
148703,0.10039259092021728
148704,0.052337435212037944
148705,0.15870473939283222
148706,0.20459224436655693
148707,0.552524491113008
148708,0.1079394097548394
148709,0.10842555059358441
148710,0.04824461184451907
148711,0.17049697925817642
148712,0.17939075795530995
148713,0.4616245917038831
148714,0.05632067852501118
148715,0.1311771277667126
148716,0.07990706267295446
148717,0.051832894162451036
148718,0.2072879443040688
148719,0.07181365191564633
148720,0.3200128212772529
148721,0.10197204542056357
148722,0.7095069098847379
148723,0.10208036570826413
148724,0.668592571498501
148725,0.2190733398736516
148726,0.23838888563753996
148727,0.10445312645190977
148728,0.1986491529034309
148729,0.6697729532941537
148730,0.10091811832718627
148731,0.11365675424998097
148732,0.05717946114324759
148733,0.1309695892444777
148734,0.1402667046057859
148735,0.22440020313461426
148736,0.04502548649391635
148737,0.06533245218742698
148738,0.11077068357913049
148739,0.2979680695243024
148740,0.24752330554261479
148741,0.07543780481659093
148742,0.6055846649723883
148743,0.5245241841451433
148744,0.1976610911793451
148745,0.5958671817239218
148746,0.4225360916719251
148747,0.11313364965038415
148748,0.06039316515909695
148749,0.16556608286256477
148750,0.6126374859962661
148751,0.26236132880810326
148752,0.2639104061227434
148753,0.7119784085113079
148754,0.1137177630668427
148755,0.4839333232345845
148756,0.22890094687602716
148757,0.17382696549125073
148758,0.12566003207565002
148759,0.12117334130976731
148760,0.11416464000488666
148761,0.6793135686825116
148762,0.2042825073961537
148763,0.15444821766588462
148764,0.05769264813069312
148765,0.20263080815893306
148766,0.41858404458971876
148767,0.2359092625980958
148768,0.05577043480656828
148769,0.2758460342322454
148770,0.30207236267905535
148771,0.12950853403439805
148772,0.09684571783656419
148773,0.29540152457267077
148774,0.6165701488891724
148775,0.052323918754064815
148776,0.10349657716429779
148777,0.7130289907588206
148778,0.10459330163039804
148779,0.3032411750388917
148780,0.1362823938614319
148781,0.6506586366714255
148782,0.0824671935396567
148783,0.10241479547801399
148784,0.5869109494173876
148785,0.17924247039019417
148786,0.058199966301864435
148787,0.0536808969461247
148788,0.11396411331445691
148789,0.08024018531460028
148790,0.6138944703864704
148791,0.6538069776361926
148792,0.19577745603669133
148793,0.0984695967485126
148794,0.5213161061081182
148795,0.08991604226207384
148796,0.33947886650390674
148797,0.2065492439926401
148798,0.41657215119044705
148799,0.09459536626776972
148800,0.12964726738069915
148801,0.12151252919866821
148802,0.05397361332654573
148803,0.1314678002760012
148804,0.1334473667958293
148805,0.0939978799248096
148806,0.1215058219859495
148807,0.08689555125821909
148808,0.40237262870275314
148809,0.09026544154834436
148810,0.14237029648879101
148811,0.2071239140137065
148812,0.09724459379356852
148813,0.23818185689837473
148814,0.0862791079851283
148815,0.2626819482069372
148816,0.0587296890983011
148817,0.7680298871254417
148818,0.10609847410412176
148819,0.1889424979548004
148820,0.34709762495040214
148821,0.2814866829443764
148822,0.4037448967044278
148823,0.10266332109535894
148824,0.40584174655512345
148825,0.6407964105998134
148826,0.30946093969644645
148827,0.139177623256338
148828,0.6184920113949481
148829,0.15439058091185923
148830,0.05150991664111321
148831,0.28573344271326706
148832,0.5216681723420962
148833,0.36172210984298825
148834,0.13843461731788392
148835,0.09658421040826794
148836,0.17403329150603825
148837,0.06607167921700191
148838,0.5730708264630705
148839,0.23464752387446236
148840,0.11542134516375982
148841,0.33487903324157253
148842,0.10051676098944376
148843,0.07469639192768547
148844,0.05472570145932685
148845,0.35975438835759455
148846,0.21871612916360056
148847,0.10571598735045964
148848,0.15532959989561207
148849,0.29414498734571637
148850,0.04584492603316838
148851,0.1602953382727293
148852,0.06943765345701043
148853,0.06048021050025698
148854,0.12324429792150324
148855,0.554214487879148
148856,0.06087182227777338
148857,0.06278646379180168
148858,0.20440041172583684
148859,0.15814984965469564
148860,0.05347761360353768
148861,0.050549113774153644
148862,0.10789148289490744
148863,0.06232842771083027
148864,0.23865527470764114
148865,0.4776519795853639
148866,0.1912411363046226
148867,0.06713178397662131
148868,0.3336828900432724
148869,0.09765465019225852
148870,0.09301706026668509
148871,0.17170890599139524
148872,0.2725143137276968
148873,0.22222791345082576
148874,0.19966227571967454
148875,0.1138325940121168
148876,0.2484166360237227
148877,0.054200894327533146
148878,0.1489440779941631
148879,0.12488583904182657
148880,0.055398425608194767
148881,0.13715595625776578
148882,0.053091938236647575
148883,0.2196215271218299
148884,0.1815032405482803
148885,0.20657554450476634
148886,0.15484445927523258
148887,0.06596610257764969
148888,0.055317728079630826
148889,0.20107456914507763
148890,0.050390513251222034
148891,0.20475179387032708
148892,0.09122889805821247
148893,0.6390298062345455
148894,0.09002944836261143
148895,0.25349267396906827
148896,0.05345789711434157
148897,0.06098614136473015
148898,0.061936695180473754
148899,0.06186174940811667
148900,0.07509652660917766
148901,0.06801295128129276
148902,0.08686546197225979
148903,0.3100143467309937
148904,0.19907024393775935
148905,0.264633028877275
148906,0.22790490933559332
148907,0.226952101136059
148908,0.11627942242383815
148909,0.2839057232657902
148910,0.05945846864650668
148911,0.4854204589111452
148912,0.05691645702235112
148913,0.18714025226628644
148914,0.38049149819362676
148915,0.7254896130244622
148916,0.08656843730550334
148917,0.7537128069247402
148918,0.09505766470053363
148919,0.06150136668882737
148920,0.14971881837905243
148921,0.09221903191571738
148922,0.24596337706455923
148923,0.12637123951327214
148924,0.0697670991374404
148925,0.053427651386621214
148926,0.5045067064354656
148927,0.06283717189602869
148928,0.1334095567124855
148929,0.05664831348261159
148930,0.1141079169018778
148931,0.07669720031421542
148932,0.08985350634955971
148933,0.22056866333051728
148934,0.1053054218790878
148935,0.133153774956257
148936,0.17896274502311274
148937,0.6165590704721918
148938,0.6567487900903283
148939,0.6938075174007002
148940,0.058916882531748024
148941,0.058058584963399995
148942,0.34584291169623194
148943,0.16135511846077366
148944,0.6111722064732652
148945,0.11912451111701623
148946,0.051461030528740924
148947,0.14876246810534194
148948,0.1380410409043529
148949,0.06461897533865739
148950,0.6884830989294218
148951,0.061610191024279615
148952,0.16494854395427208
148953,0.16747724915193077
148954,0.05666999950818883
148955,0.10698489495482622
148956,0.0624954397376948
148957,0.1822767372006436
148958,0.0577154556323108
148959,0.25179709915006077
148960,0.42686565079210254
148961,0.15277981778523064
148962,0.08947499116216524
148963,0.38455855679966744
148964,0.15672540867976054
148965,0.20535908446846815
148966,0.35962967685254477
148967,0.11059418065124582
148968,0.10865751724965356
148969,0.29097492859677254
148970,0.1015289448508249
148971,0.3024472681312539
148972,0.23082146054987324
148973,0.09000450595060086
148974,0.10036070255537925
148975,0.05343237332121949
148976,0.05680028487279422
148977,0.05532297276169891
148978,0.17204944078052334
148979,0.05245483827342219
148980,0.4767607418108363
148981,0.06512699374263145
148982,0.6467420068486277
148983,0.1174169444703544
148984,0.663793745320065
148985,0.10426209898720003
148986,0.7014033405629865
148987,0.08431056986785693
148988,0.2388629698643841
148989,0.06366205945902831
148990,0.3121861986682021
148991,0.1311827284731544
148992,0.17033317013867708
148993,0.12733128841872338
148994,0.0909643519680032
148995,0.6981734195716467
148996,0.08691763826531428
148997,0.37708741118352307
148998,0.1137680384282305
148999,0.15222043126516557
149000,0.16453989778803374
149001,0.0963496489040638
149002,0.7269558706427129
149003,0.06458445349271584
149004,0.14757680601383466
149005,0.738447191825661
149006,0.10662723456020753
149007,0.7421012373324012
149008,0.05352349610182731
149009,0.5390849758277112
149010,0.06204235500057329
149011,0.06184876522061553
149012,0.29416116570172723
149013,0.1653061309489745
149014,0.5548334523562051
149015,0.052776401960462
149016,0.11801697285830204
149017,0.13815169643512445
149018,0.06773306169249713
149019,0.07268961584332485
149020,0.06584589208532898
149021,0.08348411863201706
149022,0.07957057553749378
149023,0.06770096354445393
149024,0.21266090130606946
149025,0.06862831126062875
149026,0.6480839999680454
149027,0.05838008788264766
149028,0.3721827817427543
149029,0.5654058589534794
149030,0.20417149002349816
149031,0.1065747479596332
149032,0.06049387266985114
149033,0.44429793063154666
149034,0.15129633033919745
149035,0.2750526316849156
149036,0.09284970206001222
149037,0.0832030322108048
149038,0.6551967260861822
149039,0.10776855081774679
149040,0.09528555849380918
149041,0.13519558936868756
149042,0.31635250132938186
149043,0.15934165204937545
149044,0.09914933588728943
149045,0.07839517008821295
149046,0.4873925442096379
149047,0.2081890278889466
149048,0.08482943399241068
149049,0.2134320550768261
149050,0.07795177471516146
149051,0.3843473766123565
149052,0.13705045551994954
149053,0.10607057866168494
149054,0.1461569902892133
149055,0.607381999431615
149056,0.13461426973976293
149057,0.48143020592088615
149058,0.09353199418750444
149059,0.5018252569465974
149060,0.06153464759070036
149061,0.13818344892139695
149062,0.1474880062331005
149063,0.05600845784677534
149064,0.5710226694804614
149065,0.23255624100766523
149066,0.09945029405331308
149067,0.09407205805865235
149068,0.12979887798391487
149069,0.2999646026678861
149070,0.2829665433085265
149071,0.07927156312254523
149072,0.253759986139367
149073,0.05567756672420139
149074,0.2543887873425003
149075,0.06991947419527
149076,0.164368765738736
149077,0.06376178838665758
149078,0.06636689372112461
149079,0.08188322928684125
149080,0.35401401887114636
149081,0.20920106093963736
149082,0.11462899294933408
149083,0.05879871076352021
149084,0.06942605909925922
149085,0.5301779884444148
149086,0.07523006051282399
149087,0.11984289872539458
149088,0.77317558933239
149089,0.34160201078679947
149090,0.10770638410555848
149091,0.15930647460290803
149092,0.14217835307461
149093,0.3918714562513105
149094,0.2479495910600397
149095,0.058331099096760805
149096,0.09289200721204419
149097,0.10307838540261141
149098,0.08271421121127749
149099,0.0552572062203295
149100,0.31451560053919475
149101,0.05879827599070965
149102,0.3253530338251573
149103,0.06456989274521609
149104,0.18458953515654908
149105,0.5335142541777613
149106,0.0593767911996943
149107,0.1807168883108137
149108,0.6435848078403767
149109,0.24586404314862675
149110,0.10323697208602618
149111,0.12965073894391918
149112,0.5370972019071496
149113,0.16531173893727033
149114,0.13368108746174706
149115,0.1996620802153827
149116,0.12993427662987503
149117,0.3629736548833215
149118,0.056452225076087395
149119,0.48671889514822303
149120,0.06993712787983103
149121,0.16470748426835705
149122,0.11707962433171053
149123,0.0728805518290587
149124,0.12942533004716883
149125,0.10738226392571612
149126,0.05197259000221731
149127,0.586292957464238
149128,0.1919362976660769
149129,0.07979863139460565
149130,0.6941002498171749
149131,0.06294644533730995
149132,0.11179208389552302
149133,0.2246318830265785
149134,0.05739523766440816
149135,0.403842428939425
149136,0.3880143419531623
149137,0.11122370425213605
149138,0.04114152222854324
149139,0.05154952251311427
149140,0.5724375983943947
149141,0.10889452322554816
149142,0.7457709748557408
149143,0.10132337967069116
149144,0.5927725126309321
149145,0.11207135110882445
149146,0.11676112326669474
149147,0.11849263184284586
149148,0.11292246268965586
149149,0.10071419244938262
149150,0.22899294547889615
149151,0.4982470292694622
149152,0.07470777687239445
149153,0.0649919081059799
149154,0.768612215109811
149155,0.10755573646769409
149156,0.23793494311030772
149157,0.7601927163977538
149158,0.6229714169197842
149159,0.18502697712599978
149160,0.11495856962559914
149161,0.14423613532439422
149162,0.1921502125492663
149163,0.0896036287209209
149164,0.7624242496718054
149165,0.0887899276921947
149166,0.1431706994394199
149167,0.7121704886712393
149168,0.6015604045476455
149169,0.17408831595565363
149170,0.1657824612313317
149171,0.19802109855454736
149172,0.11257830708664171
149173,0.05722921914547728
149174,0.4778992081203871
149175,0.06639901521653443
149176,0.10804706077880522
149177,0.048588295887939295
149178,0.05361020614532573
149179,0.21102400121416015
149180,0.5690437213480065
149181,0.12019129816686414
149182,0.10813834859177182
149183,0.056604608349914445
149184,0.09650552233402689
149185,0.15293692869267844
149186,0.09819504488237633
149187,0.10952739873981518
149188,0.2506437967998766
149189,0.04341243024188132
149190,0.3620576154073968
149191,0.6236880975760908
149192,0.1908457657286473
149193,0.09083453423819621
149194,0.10657660684615129
149195,0.1201302073169406
149196,0.12462833813649125
149197,0.27722803235040905
149198,0.24865126286035438
149199,0.21160780315170805
149200,0.12463632293249897
149201,0.12813764047812742
149202,0.09697079171931935
149203,0.10296041847812702
149204,0.37096922986115777
149205,0.713132848941588
149206,0.18925766933435126
149207,0.0902191356316077
149208,0.08837862816087028
149209,0.5328377128782937
149210,0.0688248349056429
149211,0.1003923993465327
149212,0.17403353133400035
149213,0.1261901507534432
149214,0.24240945842861822
149215,0.058748964981738816
149216,0.0749362587830268
149217,0.3330827287571904
149218,0.05467952559735367
149219,0.08861659292706882
149220,0.38441840470452876
149221,0.22339225740854812
149222,0.30609517190196744
149223,0.056738173036681674
149224,0.059543581327384756
149225,0.09673373662902587
149226,0.10159653099876756
149227,0.17088636249196243
149228,0.31011309175607116
149229,0.10896489768352062
149230,0.443984381811864
149231,0.2307378856370203
149232,0.3554438039504215
149233,0.3645841213889676
149234,0.26489800433808125
149235,0.0952373682546592
149236,0.158672613774135
149237,0.3317462705987403
149238,0.095239505091929
149239,0.6672386881337836
149240,0.08092820703374068
149241,0.751782660635052
149242,0.1535042139289445
149243,0.32387747295482266
149244,0.147818320263732
149245,0.6799752174710894
149246,0.16015607361698553
149247,0.15457698220401594
149248,0.7557927145374917
149249,0.1309566897876251
149250,0.6737278902905448
149251,0.7004649795562279
149252,0.24171235875553268
149253,0.061465096776231284
149254,0.11474446287942983
149255,0.050855262540870916
149256,0.07100126538209243
149257,0.06927853102448386
149258,0.1541157199987478
149259,0.38035131906688774
149260,0.10249649346950748
149261,0.5154957714879665
149262,0.2816948170600116
149263,0.060205768570125585
149264,0.5987710223198118
149265,0.061220064434895624
149266,0.3200823380839751
149267,0.10726028605161482
149268,0.31860396299329635
149269,0.09412660461056532
149270,0.6824679471997195
149271,0.5831504686757599
149272,0.05950496972039819
149273,0.10365730336303533
149274,0.28894887823710363
149275,0.09488190930062604
149276,0.13483011412373203
149277,0.14301775047809542
149278,0.4870649729133486
149279,0.5979135692201284
149280,0.404144074125956
149281,0.06229143756308244
149282,0.08953828565327729
149283,0.20671530552771372
149284,0.06065477957866494
149285,0.09303413177971434
149286,0.12056529220273712
149287,0.6003592745672439
149288,0.07608673921665289
149289,0.11452215370374956
149290,0.17904372309609218
149291,0.5430399542134674
149292,0.32388151585583363
149293,0.25162198644348444
149294,0.2960829968874138
149295,0.5796104568615044
149296,0.12248572843335777
149297,0.7289354370174373
149298,0.1429611219745746
149299,0.11522483808840392
149300,0.1544291830406852
149301,0.05132199657743739
149302,0.0959844366190778
149303,0.08113673667188814
149304,0.051544522174215915
149305,0.05426605189541386
149306,0.09593492103946102
149307,0.13539767897669944
149308,0.059012754447038615
149309,0.10128158991253873
149310,0.7618613028703526
149311,0.06341446806309502
149312,0.23584579877260956
149313,0.7280232482006529
149314,0.5711672144932498
149315,0.11951052011933608
149316,0.4036729465853335
149317,0.15865769941809735
149318,0.4449130788685058
149319,0.05431290718668108
149320,0.08819825069057534
149321,0.05450097702058582
149322,0.5336785771632456
149323,0.11394291286361832
149324,0.08868871865176173
149325,0.0976742913593924
149326,0.08212578934737641
149327,0.7468184489762937
149328,0.11359028615157207
149329,0.08045650601089205
149330,0.6339464355222154
149331,0.15895571173053608
149332,0.055093372742213376
149333,0.2170369702769614
149334,0.16747499207950406
149335,0.3066739764207004
149336,0.1437637959377011
149337,0.6343729296394588
149338,0.06480154173133948
149339,0.049948597704705076
149340,0.0728805518290587
149341,0.6454222236789555
149342,0.12107150409099757
149343,0.2631662053568719
149344,0.1254580645547134
149345,0.1303928873706254
149346,0.3217195427223216
149347,0.15498991163279757
149348,0.5486996984490877
149349,0.16270689339567007
149350,0.04712149521166304
149351,0.06394225252959998
149352,0.12101936079848974
149353,0.5355281938879283
149354,0.12371030832370374
149355,0.06358728464257843
149356,0.26219654346601473
149357,0.09032716883754348
149358,0.2503082673155129
149359,0.6762393094473915
149360,0.051332228371298375
149361,0.09119254617566942
149362,0.08633665711666656
149363,0.30892685039673834
149364,0.05823894162373209
149365,0.240744267233227
149366,0.14493168836218132
149367,0.06415151210467487
149368,0.143581569418108
149369,0.11390492811389649
149370,0.31254214128920854
149371,0.10919518828441559
149372,0.2928929114343974
149373,0.05695834501624049
149374,0.06002700083366046
149375,0.23384706541020486
149376,0.06213186346269121
149377,0.06202041423988956
149378,0.6370094074275074
149379,0.2704301771402782
149380,0.06306687673780134
149381,0.2219556585827725
149382,0.05887338024468083
149383,0.0980798466472111
149384,0.05922083559009793
149385,0.05788885205100984
149386,0.18069226929307614
149387,0.4293820133675029
149388,0.7393883990274732
149389,0.06114773676261861
149390,0.04631663254006198
149391,0.16727952756980008
149392,0.07066526256943793
149393,0.4442598157300428
149394,0.0995933896633093
149395,0.0796345050876449
149396,0.09410006676415285
149397,0.1251849712688808
149398,0.10800114493886608
149399,0.2327638602620461
149400,0.5361842302777948
149401,0.06928290898382067
149402,0.12157373075007183
149403,0.182970079169465
149404,0.5942146167286734
149405,0.3213623141237642
149406,0.05422391485032443
149407,0.05467558496359263
149408,0.10036657628301078
149409,0.16021095583472536
149410,0.08875776206156309
149411,0.3119563531372446
149412,0.09567751272067267
149413,0.6664957860847149
149414,0.09033911676390521
149415,0.10484158770149388
149416,0.3195906852425214
149417,0.2726453226502426
149418,0.11325992871010462
149419,0.0587019908749983
149420,0.13455333306821546
149421,0.16708653508303792
149422,0.2614276797757117
149423,0.14091188102836735
149424,0.24329569842778542
149425,0.6088725144167999
149426,0.17228516998798832
149427,0.5382897169698526
149428,0.13160431974399428
149429,0.10982822387174121
149430,0.14139961988343375
149431,0.3530098392484514
149432,0.5846465538411849
149433,0.38302783957636893
149434,0.26860389641176385
149435,0.05725134275161039
149436,0.5850944567925943
149437,0.45300649500647827
149438,0.24046228645398804
149439,0.3277106632302697
149440,0.2009742364951649
149441,0.64856970179511
149442,0.05725193099622074
149443,0.3393069082869576
149444,0.3126116827491438
149445,0.5169329189713184
149446,0.06579376635925063
149447,0.17824949648643182
149448,0.6499633803777302
149449,0.1364219627571988
149450,0.22277149949067626
149451,0.05758958829269408
149452,0.06003773273061948
149453,0.22934037551231184
149454,0.06634105437724686
149455,0.054818215861858255
149456,0.07896161461216923
149457,0.1090277559834911
149458,0.19381634976075496
149459,0.10399176495589472
149460,0.10505271627633168
149461,0.4335260864457332
149462,0.07591573862813064
149463,0.06303800515044915
149464,0.5982820380732474
149465,0.3371023673401834
149466,0.11007431144592106
149467,0.0749082867302383
149468,0.18474606007212563
149469,0.15560447226381097
149470,0.05909139815855019
149471,0.13012106588104644
149472,0.6345607933638655
149473,0.12825499971633228
149474,0.6435955848789866
149475,0.6601512390770343
149476,0.09151559596228205
149477,0.7618272343121153
149478,0.7574839759866596
149479,0.09574232412325981
149480,0.10567651585456947
149481,0.09135237720932246
149482,0.5105475155453372
149483,0.10150329352393758
149484,0.5201066311092933
149485,0.14953109550943428
149486,0.4686839536596833
149487,0.7683065556865654
149488,0.13386659587968683
149489,0.21050234489311254
149490,0.5962224765954698
149491,0.06827128661286412
149492,0.26567294445321704
149493,0.05987020513596898
149494,0.05675219065070606
149495,0.2718662184326797
149496,0.6313044328072741
149497,0.06348166247484446
149498,0.08933806218728771
149499,0.5242909879527266
149500,0.055729299059986734
149501,0.46155262568168426
149502,0.06596752234846956
149503,0.05761092637555983
149504,0.08025373391670669
149505,0.05034227874021496
149506,0.2019378734551359
149507,0.06714690552374863
149508,0.059793688671975063
149509,0.10360138894537481
149510,0.45767846407259477
149511,0.41796060286753656
149512,0.09484668078008601
149513,0.1652512429039521
149514,0.11269910914137046
149515,0.7187489867024799
149516,0.5121367780665689
149517,0.2966772541645345
149518,0.10106986966642635
149519,0.1200315833841467
149520,0.4519114690847804
149521,0.08262508417981089
149522,0.06141921897901368
